Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
appceleratorstudio,TISTUD-6592,5.0,5.0,Windows,0.3717923388133647
appceleratorstudio,TISTUD-6592,5.0,5.0,:,0.0327123572320034
appceleratorstudio,TISTUD-6592,5.0,5.0,Studio,-0.0099030477854431
appceleratorstudio,TISTUD-6592,5.0,5.0,Install,0.0744005766341731
appceleratorstudio,TISTUD-6592,5.0,5.0,er,0.0029453630099839
appceleratorstudio,TISTUD-6592,5.0,5.0,:,0.0519057248455794
appceleratorstudio,TISTUD-6592,5.0,5.0,Studio,0.0386860552993289
appceleratorstudio,TISTUD-6592,5.0,5.0,does,0.0052319536306086
appceleratorstudio,TISTUD-6592,5.0,5.0,not,0.0113932274732647
appceleratorstudio,TISTUD-6592,5.0,5.0,install,0.0663812369807723
appceleratorstudio,TISTUD-6592,5.0,5.0,J,0.0623673294458537
appceleratorstudio,TISTUD-6592,5.0,5.0,dk,0.0712880006596005
appceleratorstudio,TISTUD-6592,5.0,5.0,and,-0.0033141637122783
appceleratorstudio,TISTUD-6592,5.0,5.0,hence,-0.0290065333452691
appceleratorstudio,TISTUD-6592,5.0,5.0,fails,-0.0408894078387522
appceleratorstudio,TISTUD-6592,5.0,5.0,installation,0.9136781354885444
appceleratorstudio,TISTUD-6593,4.0,5.0,Un,0.5477970475595995
appceleratorstudio,TISTUD-6593,4.0,5.0,able,-0.001613132822249
appceleratorstudio,TISTUD-6593,4.0,5.0,to,0.0233110649735686
appceleratorstudio,TISTUD-6593,4.0,5.0,install,-0.0464912183154323
appceleratorstudio,TISTUD-6593,4.0,5.0,studio,-0.015806797674729
appceleratorstudio,TISTUD-6593,4.0,5.0,when,0.0386141042812214
appceleratorstudio,TISTUD-6593,4.0,5.0,git,0.045942661421172
appceleratorstudio,TISTUD-6593,4.0,5.0,is,0.0298820924893552
appceleratorstudio,TISTUD-6593,4.0,5.0,manually,0.0071701667680611
appceleratorstudio,TISTUD-6593,4.0,5.0,installed,0.0361078824380001
appceleratorstudio,TISTUD-6593,4.0,5.0,using,0.0105113288598795
appceleratorstudio,TISTUD-6593,4.0,5.0,context,0.0444749264773775
appceleratorstudio,TISTUD-6593,4.0,5.0,menu,0.0356738312063784
appceleratorstudio,TISTUD-6593,4.0,5.0,option,0.026860505868292
appceleratorstudio,TISTUD-6593,4.0,5.0,-,0.0566458845018929
appceleratorstudio,TISTUD-6593,4.0,5.0,since,0.0506209537306966
appceleratorstudio,TISTUD-6593,4.0,5.0,git,0.0345131161598711
appceleratorstudio,TISTUD-6593,4.0,5.0,1,0.0487129838052284
appceleratorstudio,TISTUD-6593,4.0,5.0,.,-0.0327750116767033
appceleratorstudio,TISTUD-6593,4.0,5.0,8,-0.1312948205187071
appceleratorstudio,TISTUD-6593,4.0,5.0,.,-0.1019302934733158
appceleratorstudio,TISTUD-6593,4.0,5.0,3,-0.8055997220035035
appceleratorstudio,TISTUD-6594,5.0,3.0,T,0.2549817065833208
appceleratorstudio,TISTUD-6594,5.0,3.0,it,0.0177823022308041
appceleratorstudio,TISTUD-6594,5.0,3.0,anium,0.0082011634875882
appceleratorstudio,TISTUD-6594,5.0,3.0,Studio,0.0854781814152591
appceleratorstudio,TISTUD-6594,5.0,3.0,:,0.0433501591385938
appceleratorstudio,TISTUD-6594,5.0,3.0,Abs,0.0168649610719226
appceleratorstudio,TISTUD-6594,5.0,3.0,urd,0.0481054541660291
appceleratorstudio,TISTUD-6594,5.0,3.0,folder,0.0564218383693397
appceleratorstudio,TISTUD-6594,5.0,3.0,structure,0.0010230236293056
appceleratorstudio,TISTUD-6594,5.0,3.0,for,0.0232791944636374
appceleratorstudio,TISTUD-6594,5.0,3.0,node,0.0262540737965148
appceleratorstudio,TISTUD-6594,5.0,3.0,.,0.0041832665618336
appceleratorstudio,TISTUD-6594,5.0,3.0,ac,-0.005916890309543
appceleratorstudio,TISTUD-6594,5.0,3.0,s,0.0164826341855287
appceleratorstudio,TISTUD-6594,5.0,3.0,project,0.9581631845760582
appceleratorstudio,TISTUD-6595,5.0,8.0,Theme,0.5349039710817359
appceleratorstudio,TISTUD-6595,5.0,8.0,:,0.021798252679316
appceleratorstudio,TISTUD-6595,5.0,8.0,Dark,-0.0070082430033229
appceleratorstudio,TISTUD-6595,5.0,8.0,Theme,0.0440887845791822
appceleratorstudio,TISTUD-6595,5.0,8.0,from,0.0191509102882073
appceleratorstudio,TISTUD-6595,5.0,8.0,Studio,0.030046705621942
appceleratorstudio,TISTUD-6595,5.0,8.0,dashboard,0.0167317218805328
appceleratorstudio,TISTUD-6595,5.0,8.0,makes,0.0070951917916182
appceleratorstudio,TISTUD-6595,5.0,8.0,text,0.0272132328321118
appceleratorstudio,TISTUD-6595,5.0,8.0,from,0.0200550976851404
appceleratorstudio,TISTUD-6595,5.0,8.0,tab,-0.0035862182637068
appceleratorstudio,TISTUD-6595,5.0,8.0,titles,0.0183437061285832
appceleratorstudio,TISTUD-6595,5.0,8.0,and,0.0295085084764881
appceleratorstudio,TISTUD-6595,5.0,8.0,Project,0.0547783282324857
appceleratorstudio,TISTUD-6595,5.0,8.0,explorer,0.0131312100937721
appceleratorstudio,TISTUD-6595,5.0,8.0,un,0.0455599349038914
appceleratorstudio,TISTUD-6595,5.0,8.0,-,0.0692119326102158
appceleratorstudio,TISTUD-6595,5.0,8.0,Read,0.0614074790816878
appceleratorstudio,TISTUD-6595,5.0,8.0,able,0.8328486921954499
appceleratorstudio,TISTUD-6597,4.0,3.0,"""",0.8119219511214337
appceleratorstudio,TISTUD-6597,4.0,3.0,use,0.0831298960673087
appceleratorstudio,TISTUD-6597,4.0,3.0,strict,-0.0164690744211817
appceleratorstudio,TISTUD-6597,4.0,3.0,""";",0.2357839336349421
appceleratorstudio,TISTUD-6597,4.0,3.0,should,0.0311620597422259
appceleratorstudio,TISTUD-6597,4.0,3.0,not,0.0280645094025346
appceleratorstudio,TISTUD-6597,4.0,3.0,ref,0.0279747460442176
appceleratorstudio,TISTUD-6597,4.0,3.0,low,0.0737533158882694
appceleratorstudio,TISTUD-6597,4.0,3.0,immediately,-0.0088070959235929
appceleratorstudio,TISTUD-6597,4.0,3.0,after,0.017492849431181
appceleratorstudio,TISTUD-6597,4.0,3.0,the,0.0591189319224981
appceleratorstudio,TISTUD-6597,4.0,3.0,brace,-0.5158947861596613
appceleratorstudio,TISTUD-6598,4.0,3.0,var,0.6797119730608118
appceleratorstudio,TISTUD-6598,4.0,3.0,declarations,-0.0188017134620684
appceleratorstudio,TISTUD-6598,4.0,3.0,on,0.0072820303232581
appceleratorstudio,TISTUD-6598,4.0,3.0,new,-0.002045530631675
appceleratorstudio,TISTUD-6598,4.0,3.0,lines,0.0006662742176926
appceleratorstudio,TISTUD-6598,4.0,3.0,should,0.0182790949218246
appceleratorstudio,TISTUD-6598,4.0,3.0,not,0.0150311180745161
appceleratorstudio,TISTUD-6598,4.0,3.0,all,0.0271724804147326
appceleratorstudio,TISTUD-6598,4.0,3.0,be,0.0005851401064218
appceleratorstudio,TISTUD-6598,4.0,3.0,placed,0.0116951113900382
appceleratorstudio,TISTUD-6598,4.0,3.0,on,0.0192881933806418
appceleratorstudio,TISTUD-6598,4.0,3.0,a,-0.0170964326019701
appceleratorstudio,TISTUD-6598,4.0,3.0,single,-0.0381285343951178
appceleratorstudio,TISTUD-6598,4.0,3.0,line,0.7307714034405215
appceleratorstudio,TISTUD-6599,4.0,3.0,switch,0.690107634255372
appceleratorstudio,TISTUD-6599,4.0,3.0,statements,-0.1078554292450073
appceleratorstudio,TISTUD-6599,4.0,3.0,should,-0.0262937369961024
appceleratorstudio,TISTUD-6599,4.0,3.0,not,-0.026066871688577
appceleratorstudio,TISTUD-6599,4.0,3.0,indent,-0.0233406348385009
appceleratorstudio,TISTUD-6599,4.0,3.0,cases,-0.1176776824194296
appceleratorstudio,TISTUD-6599,4.0,3.0,.,-0.0949377390365024
appceleratorstudio,TISTUD-6599,4.0,3.0,,-0.6980987184147702
appceleratorstudio,TISTUD-6601,5.0,8.0,Update,0.4538952175838482
appceleratorstudio,TISTUD-6601,5.0,8.0,content,-0.008111075874153
appceleratorstudio,TISTUD-6601,5.0,8.0,assist,-0.0638343974877102
appceleratorstudio,TISTUD-6601,5.0,8.0,for,0.0240299111547893
appceleratorstudio,TISTUD-6601,5.0,8.0,Keyboard,0.1230978139757846
appceleratorstudio,TISTUD-6601,5.0,8.0,Tool,0.1526087287153746
appceleratorstudio,TISTUD-6601,5.0,8.0,bar,0.060902974015583
appceleratorstudio,TISTUD-6601,5.0,8.0,with,0.0575298814325157
appceleratorstudio,TISTUD-6601,5.0,8.0,Text,0.1806904931962695
appceleratorstudio,TISTUD-6601,5.0,8.0,Area,0.8432974951054437
appceleratorstudio,TISTUD-6603,5.0,5.0,Pass,0.7102601623861159
appceleratorstudio,TISTUD-6603,5.0,5.0,in,-0.0074292505571929
appceleratorstudio,TISTUD-6603,5.0,5.0,proxy,-0.0114129808551908
appceleratorstudio,TISTUD-6603,5.0,5.0,details,0.0184202888115598
appceleratorstudio,TISTUD-6603,5.0,5.0,to,0.0304767953770327
appceleratorstudio,TISTUD-6603,5.0,5.0,Titanium,0.1467691994601288
appceleratorstudio,TISTUD-6603,5.0,5.0,CLI,0.1381209365627677
appceleratorstudio,TISTUD-6603,5.0,5.0,login,0.0713827460608908
appceleratorstudio,TISTUD-6603,5.0,5.0,call,0.6695990010989519
appceleratorstudio,TISTUD-6604,4.0,8.0,JD,0.905255433435614
appceleratorstudio,TISTUD-6604,4.0,8.0,K,-0.0970698005918827
appceleratorstudio,TISTUD-6604,4.0,8.0,installation,-0.1860936521182863
appceleratorstudio,TISTUD-6604,4.0,8.0,fails,-0.0103098051984493
appceleratorstudio,TISTUD-6604,4.0,8.0,with,0.0850759275296136
appceleratorstudio,TISTUD-6604,4.0,8.0,message,0.04467803801428
appceleratorstudio,TISTUD-6604,4.0,8.0,"""",0.1620814738515462
appceleratorstudio,TISTUD-6604,4.0,8.0,Wr,0.1342733906997749
appceleratorstudio,TISTUD-6604,4.0,8.0,ong,-0.0772870161534424
appceleratorstudio,TISTUD-6604,4.0,8.0,Size,0.0666205405416427
appceleratorstudio,TISTUD-6604,4.0,8.0,"""",-0.2690865050066668
appceleratorstudio,TISTUD-6606,5.0,5.0,Node,0.4588726414400766
appceleratorstudio,TISTUD-6606,5.0,5.0,.,0.0381469594750247
appceleratorstudio,TISTUD-6606,5.0,5.0,ACS,0.0432319003417655
appceleratorstudio,TISTUD-6606,5.0,5.0,:,0.0188303495720263
appceleratorstudio,TISTUD-6606,5.0,5.0,Unable,0.1018465146524834
appceleratorstudio,TISTUD-6606,5.0,5.0,to,0.027504231064204
appceleratorstudio,TISTUD-6606,5.0,5.0,Create,0.1016313787953583
appceleratorstudio,TISTUD-6606,5.0,5.0,New,0.0750650963305896
appceleratorstudio,TISTUD-6606,5.0,5.0,Node,0.0967007117590107
appceleratorstudio,TISTUD-6606,5.0,5.0,.,0.0073198012421531
appceleratorstudio,TISTUD-6606,5.0,5.0,ACS,0.0433967845326028
appceleratorstudio,TISTUD-6606,5.0,5.0,Project,0.8645093058952583
appceleratorstudio,TISTUD-6607,5.0,5.0,In,0.5900665102046261
appceleratorstudio,TISTUD-6607,5.0,5.0,correct,-0.0251158913968108
appceleratorstudio,TISTUD-6607,5.0,5.0,Studio,0.0032015824058099
appceleratorstudio,TISTUD-6607,5.0,5.0,version,0.0059704169068922
appceleratorstudio,TISTUD-6607,5.0,5.0,is,0.0136791696366757
appceleratorstudio,TISTUD-6607,5.0,5.0,reported,0.0090708774426127
appceleratorstudio,TISTUD-6607,5.0,5.0,when,0.0326539332507753
appceleratorstudio,TISTUD-6607,5.0,5.0,J,0.0648187486769032
appceleratorstudio,TISTUD-6607,5.0,5.0,I,0.0873633475534654
appceleratorstudio,TISTUD-6607,5.0,5.0,RA,0.0247247383503758
appceleratorstudio,TISTUD-6607,5.0,5.0,ticket,0.0296561617728709
appceleratorstudio,TISTUD-6607,5.0,5.0,is,0.0095619375095361
appceleratorstudio,TISTUD-6607,5.0,5.0,submitted,-0.0175265781148684
appceleratorstudio,TISTUD-6607,5.0,5.0,through,0.0521603392460359
appceleratorstudio,TISTUD-6607,5.0,5.0,Studio,0.7958424415655811
appceleratorstudio,TISTUD-6615,5.0,3.0,Studio,0.5252739030323773
appceleratorstudio,TISTUD-6615,5.0,3.0,alloy,0.0401752788723956
appceleratorstudio,TISTUD-6615,5.0,3.0,menu,0.029813244920233
appceleratorstudio,TISTUD-6615,5.0,3.0,shows,0.0113609908567423
appceleratorstudio,TISTUD-6615,5.0,3.0,Class,0.1701631175949788
appceleratorstudio,TISTUD-6615,5.0,3.0,Names,0.0702036392129891
appceleratorstudio,TISTUD-6615,5.0,3.0,for,0.0841203376790489
appceleratorstudio,TISTUD-6615,5.0,3.0,Alloy,0.0667121057581023
appceleratorstudio,TISTUD-6615,5.0,3.0,Components,0.1555397527700537
appceleratorstudio,TISTUD-6615,5.0,3.0,instead,0.0393530554912239
appceleratorstudio,TISTUD-6615,5.0,3.0,of,0.0723491522784051
appceleratorstudio,TISTUD-6615,5.0,3.0,component,0.0691553830316117
appceleratorstudio,TISTUD-6615,5.0,3.0,name,0.800179013567909
appceleratorstudio,TISTUD-6616,4.0,5.0,Changes,0.5798603068217745
appceleratorstudio,TISTUD-6616,4.0,5.0,made,-0.0526918275955846
appceleratorstudio,TISTUD-6616,4.0,5.0,to,0.0361844838452024
appceleratorstudio,TISTUD-6616,4.0,5.0,iOS,0.0531076288582086
appceleratorstudio,TISTUD-6616,4.0,5.0,/,0.0330507957860561
appceleratorstudio,TISTUD-6616,4.0,5.0,Android,0.0658146156317405
appceleratorstudio,TISTUD-6616,4.0,5.0,Device,0.0908669031521766
appceleratorstudio,TISTUD-6616,4.0,5.0,launch,-0.0422252993202427
appceleratorstudio,TISTUD-6616,4.0,5.0,configuration,0.0240193907367603
appceleratorstudio,TISTUD-6616,4.0,5.0,from,0.0361174114999883
appceleratorstudio,TISTUD-6616,4.0,5.0,Run,0.0547158700942465
appceleratorstudio,TISTUD-6616,4.0,5.0,Configuration,0.1106906786459707
appceleratorstudio,TISTUD-6616,4.0,5.0,do,0.0151482513679146
appceleratorstudio,TISTUD-6616,4.0,5.0,not,0.0187632801395753
appceleratorstudio,TISTUD-6616,4.0,5.0,get,0.0139231954757603
appceleratorstudio,TISTUD-6616,4.0,5.0,reflected,0.0019475971451364
appceleratorstudio,TISTUD-6616,4.0,5.0,on,0.061193528974878
appceleratorstudio,TISTUD-6616,4.0,5.0,app,-0.0091838186325219
appceleratorstudio,TISTUD-6616,4.0,5.0,launch,0.787182538864996
appceleratorstudio,TISTUD-6618,5.0,5.0,Studio,0.2937840532150286
appceleratorstudio,TISTUD-6618,5.0,5.0,installer,-0.0360647071781548
appceleratorstudio,TISTUD-6618,5.0,5.0,does,-0.0456448206731019
appceleratorstudio,TISTUD-6618,5.0,5.0,not,-0.0167738130994454
appceleratorstudio,TISTUD-6618,5.0,5.0,install,0.0327168343261272
appceleratorstudio,TISTUD-6618,5.0,5.0,mandatory,-0.0180354745421471
appceleratorstudio,TISTUD-6618,5.0,5.0,Pre,0.0564378969489246
appceleratorstudio,TISTUD-6618,5.0,5.0,requisite,0.9515485015017509
appceleratorstudio,TISTUD-6619,5.0,5.0,Cons,0.5366622850701257
appceleratorstudio,TISTUD-6619,5.0,5.0,olid,0.0065107313318818
appceleratorstudio,TISTUD-6619,5.0,5.0,ate,-0.0043285538432535
appceleratorstudio,TISTUD-6619,5.0,5.0,jet,-0.0748062619833558
appceleratorstudio,TISTUD-6619,5.0,5.0,ty,0.062872977088504
appceleratorstudio,TISTUD-6619,5.0,5.0,.,0.0638977929906553
appceleratorstudio,TISTUD-6619,5.0,5.0,util,0.0820777540759195
appceleratorstudio,TISTUD-6619,5.0,5.0,JSON,0.1123592647024978
appceleratorstudio,TISTUD-6619,5.0,5.0,classes,0.0275582933166325
appceleratorstudio,TISTUD-6619,5.0,5.0,into,0.0310826548932566
appceleratorstudio,TISTUD-6619,5.0,5.0,json,0.0256426855841414
appceleratorstudio,TISTUD-6619,5.0,5.0,.,-0.0049902326177814
appceleratorstudio,TISTUD-6619,5.0,5.0,simple,0.8225151347930152
appceleratorstudio,TISTUD-6623,4.0,3.0,Un,0.5630283241910605
appceleratorstudio,TISTUD-6623,4.0,3.0,able,-0.0011332656642288
appceleratorstudio,TISTUD-6623,4.0,3.0,to,0.027069863398495
appceleratorstudio,TISTUD-6623,4.0,3.0,create,-0.0089524061580498
appceleratorstudio,TISTUD-6623,4.0,3.0,project,0.0272228077836952
appceleratorstudio,TISTUD-6623,4.0,3.0,",",0.0907922964746138
appceleratorstudio,TISTUD-6623,4.0,3.0,prompt,0.0296075477973718
appceleratorstudio,TISTUD-6623,4.0,3.0,for,0.044048975999138
appceleratorstudio,TISTUD-6623,4.0,3.0,titanium,0.0286965840584099
appceleratorstudio,TISTUD-6623,4.0,3.0,login,0.110814654064968
appceleratorstudio,TISTUD-6623,4.0,3.0,when,0.042476972019184
appceleratorstudio,TISTUD-6623,4.0,3.0,already,-0.0004064228962271
appceleratorstudio,TISTUD-6623,4.0,3.0,logged,0.0379993274817754
appceleratorstudio,TISTUD-6623,4.0,3.0,in,0.0619577469568003
appceleratorstudio,TISTUD-6623,4.0,3.0,studio,0.806345525274693
appceleratorstudio,TISTUD-6625,5.0,5.0,',0.8993343364608677
appceleratorstudio,TISTUD-6625,5.0,5.0,Clear,-0.0243577396105053
appceleratorstudio,TISTUD-6625,5.0,5.0,',0.1264613326406914
